# rogue-hunter SimRng trace. Generated by rng_trace.rs; do not hand-edit.
# A diff in this file means the generator moved. See the module docs.

[next_u32 seed=0 count=512]
c0c7e2c5 750c892a 575c7ac6 e20b9cec 61146caf a95b436f 5e0fafe9 cdae2130
5f125e20 0eb03dc8 c4924fec 394c14bf c473796f ce9d6df2 39ebc352 48fdcb56
036d71a2 68d185b9 c3027850 5b7fcfee e16d6926 4de56488 57311d08 91cdd974
748262f3 010c11d2 6130fe8b 25e81531 7ae1469a a4f56859 0818a37e b7ba4d90
f94a7c15 efe98410 8997a851 0dd61c9e 4a96a65e a50e89d9 cad01c72 b9ea105d
d0a381a7 c45a79de ef365c08 30077b88 132f8621 41bfcd0a 3777bb66 aa160b7b
79493a36 bc62cd4c 345235a9 754bfa36 0bcf460f a7538196 2edc67bb ebccb2c3
4c1d58b4 6dd12ab6 b955d6d8 de2a7756 deffc9fa 4e529c9c 0b9de10a 8ee8c58b
4a179874 d701053f bda5a43e 72b94d0b 9a978401 5de08b0c c267a6b5 e1859f28
4010633e 4b2b88ff 688bca6e 0fb805e4 36474311 1834dbe2 2ace4ada b7679b24
5fcecc05 fb3d58de 09ac29e5 6eed377b 811eb35f 0669de75 34d2bf6e 5690e9c6
f1ca327a 951adead 90d19394 7c72f6d7 f63e82a1 535ae640 d3136fb1 f3fec47a
a0514b01 9d646ad3 5187f3d6 821f2457 71f1e6aa 25728aa6 84a2b672 0dcd16dc
2c62fdc0 ee9d4efb b70e20a1 30e7b1bd 0cbbd2eb 5169c20b e5bafa91 694a5558
a24e522a 8871b5c5 771f5fda a291c130 b01c0984 b3897004 b4c15a59 7b519cda
d95327cc 110b2812 2ee78210 b8057c3c d7b76ab1 f808c3a8 3e6ef595 0e549825
d5e8fe5b 9bcaa662 7d9684a2 394fec97 a48bdb91 3659f40a 5bdcbd7e a6f84a5e
f01dfac5 6c475bd6 003ce0b8 956eda7a 3d2cad9d 66dc10d6 acd9ad48 9451381f
c06a0d0d ba277bcf c9bf17f2 07a0055c 179e4573 dabb08e8 df6c77f2 6f37285a
5998836c c2cb3435 d1c7eaff be7361dd 81de05cc feeb82a6 1946326b 86869a34
b2f9addb 88c1fa0f 7f45c7fe 5a8f5653 a79dd496 1533482b acd0fb41 36dfa821
f9ef3080 71e9af41 76a7f096 43ddb851 5ab78045 d04fd9b6 14ef4a60 3d210805
72b6a71e e7acbfff dd796f07 47284a43 56cd9ed6 f918b77e 9d1a7f37 b5071649
575824c8 1de37e29 415ae6ae 71b2db4c 2c226c57 200f2f94 34dc1a23 6774c4d4
c64e2553 00ffab23 757ecc12 2fb34e42 136a99ae ca98fa57 7e9a85b8 aff3da96
075f7008 08d5c7a3 bcc8969b d1a7b593 c0934547 7248f414 5fe9ac60 a417377e
b9da6e98 ac7014ec 357a2f02 54588e54 bfed2c49 80a4706a be58bafb fe6b36cd
066ce8e0 e5c839ce 38eda7f5 9c44ed1c 1fc09906 b7128de3 d7d80dda 8bd417d8
bd1e44cb 2c213481 f2d915f8 363311a6 dcdb90e2 5c5b8eea 6b6f6101 22c69a3c
ecb1bb3d db50c723 f18b2b19 981d7745 80f94227 d4bb272c 96982a36 59f419b6
90358170 23390814 216e9985 9689f92f d3db76da c1109c32 d6c47c3a e5514a42
d399af1b f5d632f7 f3dd919b fcf9b67b d1c46e29 a483642e 53a55ab9 ebfd0d4d
ece6bafc 0f2e9e84 cb824e26 59b1d0c8 511f42da ef95be15 a5a75f56 85a95099
11ab690c 9e4d8a65 22400881 6238712b 721926d2 84d1d385 d8c5d49e 010066f9
d84f0f67 450361ae 6faee260 37c9b052 92d403f5 354c20fd 3111e2cb 3b04e504
e5e12326 f0563b3f d0a6eb81 4d010231 cb35b95c 0eeb045a 8fa59efa 0b5774a6
b4ff2130 5bdae0d7 54949778 c1b05a24 497e3048 fcd7d25e 59f4fb57 d097c395
8dffc715 5e2f8727 1bca4de3 44a17c74 3e3e4b0e be418265 fd3d5cb2 34540199

[next_u32 seed=3735928559 count=512]
1f90e84a be537e5d 0726a777 85c1b8f6 4c1634e8 83818a28 a331e185 703ec8e3
c7805a2e 871ad96e 4de0738d 5f15c245 7491dfae 085f0e29 0f5fe815 b9eb137c
4db8f44b 5686d461 27288636 a94ae66e 6531c080 0e81a72a 6c9d6efd bd60182b
df24c96d d15d8212 6883ea38 f377b8de debfff24 f53818b4 8180c07f e3fc538f
0d9b906d 58e43bae 080f369d 33e9aefc 4f6b9459 51b9b61c 7d1f23e4 9b0c53b7
dad544c4 5e19e02f f346ce33 3f00830e bd185638 d4ced19b 73ee93fe 625c1573
90da1868 41928e8f 1d7e5ad7 04158b32 c6025c35 01d209f2 a31437a4 e9aca675
3024f612 83f85f32 ba1de427 f79af3a1 c1c147b7 c4ce93ec 68345f44 ef5d70a1
a67e93cb bcac154c bf886479 704d702d 3fd13e28 5b99f1d4 f80e8040 3de9f034
92977d3a 6e227d84 0135eed0 e737efaa b42da37d 6a3c457d aaa7beb4 db7857a5
8a579c3c 95e13b65 1d1b1e99 378f814b 9a6a1362 f3e3c8ee 36ef72f8 6deed6f9
d2bdb33f b323ff78 51846986 69fbd182 f2739c8e c019e740 4ab177de ac47dc5a
7cd61e4d 9e4af8fe d20c473c 501297bc 47cb0a3a 4e75074e d851cde6 6bb104e7
c9e8de26 80465902 742476a6 da3af33c fb14d343 f5132927 c623ac41 497569ea
9cc329b2 9bdaddb2 e4725ded 4c759661 f9358207 d1b1f366 f4289f80 0fd5523b
83ef7771 b799d0a6 9af6aa5d 46cb9635 76e37c22 eb71cdad f471c4ef 19dc46c5
d9d1d703 5b26fa23 1dda0c71 00f574d5 f5314f99 0f545363 af512e72 404331c6
79af2154 2576d0ec 5f4dac88 f36e3ad2 4c12c652 ed2f5492 0475f784 36e40b69
74bb7471 89695110 0e3d0995 6ba1d367 45626476 0753cb0b a633bf72 987beb62
6b62ea9a 9a364ad0 09e61774 9affcbf2 6a788bd9 1d520e31 3b4eb229 f003ca8c
92a8c787 2c0e48fe b35f91d7 e6ab32d0 ae197da3 e3268dde 051d13fc 39c974f0
0035bbe5 26603c37 e288b257 674570cc 6c5f25a7 cd61ab25 b2a7c0e0 805fe7c6
312cd5c8 908d6ed4 98df1e65 384a9309 9930952e 97a62fc0 ac89808e 2ec2db49
f2f2ef18 56b30108 43fd51ce 90a0722d 09ffbfbd 0680160e 5067a98e b10d9d87
f59ac99f 0c4a869d de00559a 7978f85b ea7c6cd9 21381358 097e39bf 046b7bc5
2b6c3650 01bd54b9 eee66168 1c75b44f 28661cbe 9df64da7 c4d73d2c d9105c70
d1df6dd7 51acb41f 1405dc78 4e773adb 2a07ba9a e0bbe1af dde99cb6 d751f491
78d687e8 8f9c072b 1d7e54d4 172e679b 92fdea6e e2a1495d f93b0340 9e709d78
4baf29f0 6c7e3170 ce46401d 3fefcca8 52c13113 fa269ec9 520570bd bb00ad13
caa1ca4f 8c7c8b71 ac2912f1 7904d99f d28155ee 21d4a475 a03cb636 2565b7bb
075140f5 d622ccbf 393ce454 a69aff13 e3695e77 57ca408f 99ae0f4b 6aa139e3
5fa4cef4 c68ccf6e 8e25c253 a41571ad 943f1016 45abef81 a7596844 fc79c808
e75c2b65 3aa8e29e 8a561d32 3464fa54 2b343ab4 36cecb12 6252bc43 d61ec53f
9215d899 f6a62b42 182a9618 93e05468 183368bb c0a37619 d3bb7447 8fac4b09
db90b1ea 098f0557 cd943555 fe69393d 8f32c61a ac5714c4 7fd77a02 2c2c5a27
462bc467 a9428680 bfa752c1 2c1adaea 64fd03bf aa1424fa e62afedc 7816f904
8c0087ff 711356df b0916bb8 7580e27f 2199c3ad f43f1651 97e4551d d08691f6
2573af8c 7a151d33 0db6a726 cb7d28dc 9c724ced 9c2a7db5 41e26a0e 002be62d
f781af38 9eb543a6 64974ca9 054f99f0 acda6c52 6144ef03 358dd9bf 88179283
5c0f046d b14e3145 e080d541 73eb56c0 21c2cad4 3cbf3c7b 71cd5b6a dc0ca7a3
d30213ee 6a769dce 9b3b9d37 ac270ef1 a8d78c62 7525d1e7 a4f7d887 f21980de
e04df221 6549df00 918059d1 c1b04a7f 03476372 a47a60cd a12845cc 49731679
037e4cc1 89357250 01ef4995 6b24992a 5dd9bb61 10e64efd 9c79aa87 3a6f7280
317a658e 51f96c13 d3171785 ed79d116 7a8795ca e06546af 956a1651 75555502
bd7a2ce5 d9ba9f71 dc77c0a9 3f952305 52db45ab bf5b379d b1518ad7 8fbb86aa
0b6dba06 fd813298 18699033 1fae2a8c 920f700f 55ab9c2f fae2f90b e997f9a1
a5055077 96a5fcc6 bb4a3972 54055821 35ac9340 a91afbbf 8876dca1 397f3348
6965a96b 9bf6e46c 0c251517 8c15dbb6 19ad5cbd f979c69c 11945faa 732d7b5b
e8089508 548cc5bf b6c976f8 4ab423dc 4d337988 39db952b d7c3b859 1b4c8160
429b6334 46dd3b71 abaaf3e6 d87e0743 6848b950 f4160b71 8d5c9f01 5c049b69
4e9ce877 7083ee78 9a68f81e f3498888 581f4d38 2f8eaa4a 4f037d11 c9d2e4c6
aaf42351 baa7d804 449a8cf0 2e1b5712 21678c07 0ac82e73 e4680dec fbac81a1
dbd832c7 4f302d4d d6d7b80d 08c8f87b 2cb4762b 94aaeb89 57b379a5 f425c76d
b7343a62 a1d2ad2f 817da9ad aa9e4060 af13e319 f9cd9d71 6700c470 1e1e0e33
d3ba620c 2394ad0f 508296f7 e7a80944 8a34a47d ed073961 6ef5c3a7 98cf646a
512ed3e9 dd89027c d9ac18c7 a5ec6c73 189a62fc 7242c9a9 deeb5d6b 39312321
c9c895a3 5bf9de74 bb4da104 ce25ec92 56e6ed55 bb472ba0 e8d88a64 c31107b5
1aafef8e 3fb32db2 a957c423 bb0dcb92 545567c5 8bcb697a 1bef429a bdd6e6be
99c1d1ca 4b4eba9a 028891f3 eecdf170 adf977a4 36e19086 70be540b 1c0975c3
8430ce3e e9b6f9b0 f0e035ce b661ee42 cb6efe7d 995128df 6fe9fc77 c01cf3d7
88d2f854 d3ed41d2 c5dea553 7fe044f4 107b7048 93a417e0 7dcbfb29 9373f40b
94246dbf 5523a574 121da741 bf7ee249 bc567170 17a53227 4349f985 aa9cceb1
b0694848 7483fe08 4a9544a2 c8193e9e cee028ef fd094024 52e285f7 cd46fbad
7553ff90 2755abb1 d12741b1 8d6862b0 244a7455 09b07469 4f5871c7 e5fd1948

[below seed=0 bound=3 count=2048]
00000002 00000001 00000001 00000002 00000001 00000001 00000001 00000002
00000000 00000000 00000000 00000000 00000000 00000002 00000001 00000002
00000000 00000002 00000002 00000000 00000000 00000002 00000000 00000001
00000000 00000002 00000002 00000002 00000002 00000001 00000002 00000000
00000002 00000002 00000001 00000002 00000002 00000002 00000002 00000002
00000000 00000002 00000002 00000000 00000000 00000002 00000002 00000002
00000000 00000002 00000001 00000001 00000000 00000000 00000002 00000001
00000000 00000001 00000001 00000002 00000001 00000002 00000002 00000000
00000000 00000000 00000001 00000000 00000000 00000001 00000002 00000001
00000002 00000000 00000000 00000002 00000000 00000000 00000001 00000000
00000001 00000000 00000001 00000000 00000000 00000000 00000002 00000001
00000002 00000000 00000001 00000002 00000001 00000001 00000000 00000000
00000002 00000000 00000001 00000001 00000000 00000002 00000001 00000001
00000000 00000001 00000001 00000000 00000001 00000000 00000000 00000002
00000001 00000002 00000002 00000001 00000000 00000000 00000002 00000002
00000001 00000001 00000001 00000002 00000000 00000000 00000002 00000000
00000001 00000002 00000001 00000002 00000000 00000002 00000002 00000000
00000000 00000001 00000000 00000001 00000001 00000001 00000002 00000000
00000000 00000000 00000001 00000000 00000000 00000000 00000002 00000000
00000001 00000001 00000001 00000002 00000002 00000002 00000000 00000002
00000001 00000000 00000000 00000000 00000002 00000002 00000002 00000001
00000001 00000001 00000002 00000000 00000001 00000001 00000002 00000001
00000001 00000002 00000002 00000002 00000002 00000000 00000002 00000002
