# rogue-hunter golden runs. Generated by golden_values.rs; do not hand-edit.
# hunter seed used_seed outcome commands digest share_code
# content fingerprint: c965
confessor 10 10 Victory 76 e8b9d05d00c9e8ae RH1-BeWSAwoJY29uZmVzc29yTAACAAIAAgACAAIAAgACAAEAAQACAAEIBgAFAAUABgAHAAYABgAGAAYABgAGAAcABwAHAAUABwgHEAABAAMAAQACAAIAAgACAAIAAgACAAMAAQACAAIAAg0ABAADAAUAAwADAAMAAwADAAMABQ4GAgADAAAAAAAAAAAAAAABAAEABwEBAQEAAAIAAwIAAwYAAAACAAXxkjHP
confessor 11 11 Victory 113 d04625e981df04d7 RH1-BeWSAwsJY29uZmVzc29ycQAGAAYABQAFAAUIAgAAAAAAAQABAAEAAQABAAEAAQACAAIAAgACAAMAAQADCAQQAAEAAgACAAIAAggSAAUABQAFAAUABQAFAAYABgAGAAYABgAGAAYABgAGAAYABQAFAAUABwgTAAEAAQABAAEAAQABAAEAAQACAAIAAgACAAMAAQACAAIAAgACAAIAAggfAAUABQAFAAMAAwADAAMAAwAFAAUABQgjAAAABwAHAAcABwAHAAcABgAGAAYABgAGAAYABwAHAAcABQAGAAYABwwNc2lsdmVyLWJ1bGxldAwNd291bmQtZHJhdWdodAQDYWltAAAFAwEBAQUNc3RhbmQtd2l0aC1tZQAAAgADAgADAgADMoAI8A
huntress 0 0 Defeat 184 116b2e4067dd732c RH1-BeWSAwAIaHVudHJlc3O4AQAAAAAAAAAAAAcIBQAFAAUABQAFAAYICRAABQADAAMAAwADAAMAAwAEAAMAAgACAAIAAgACAAIAAgACAAEAAwADCwADAAEDAAQAAwAEAAAFAwAGAAADAAIAAQABAAEAAwACAAIAAgACAAIAAgACAAIAAgACAAIAAgACAAIAAgACAAIAAgACAAEAAQAAAAAAAAAAAAAAAAAAAAcABwAGAAYABgABAAIAAQIABwIABwIABwABAAEAAwADAAMAAwADAAMAAwADAAMAAwAFAAULAAEAAAAAAAAAAAABAAEAAQABAAEAAQABAAIAAgACAAIAAgACAAIAAQADAAIAAgACAAIAAgACAAIAAgADAAIAAQACAgAFAgAFAgAFAAECAAgCAAgCAAgCAAkCAAkAAQABAAMAAwADAAMAAwADAAMAAwADAAMABQAFCwABAAAAAAAAAAAAAQABAAEAAQABAAEAAQACAAIAAgACAAEAAQABAAEAAQABBQlzZXQtc25hcmUBAQAAAQIACgIACgIACo1bA0Q
huntress 1 1 Victory 58 8e8a188ae08b6713 RH1-BeWSAwEIaHVudHJlc3M6AAUABQAFAAcIAwAGAAcABwAHAAcABwAHAAAIBRAAAAABCBIIHwABAAEAAwADAAMIIwABAAEAAQACAAIAAgACAAIAAgACAAIAAgADAAMAAQwNc2lsdmVyLWJ1bGxldAAFAAUABQAFAAUABQAFAAUABwAHBANhaW0AAAcDAQIBAwACAAUMa2lsbGluZy1ibG93AAEAAgUMa2lsbGluZy1ibG93AAEAAgIAAoGqcaI
huntress 2 2 Victory 136 ca8d75f05e3fd4c0 RH1-BeWSAwIIaHVudHJlc3OIAQAAAAAABwAGAAcABwgFAAMABAgJEAABAAEAAQADAAMAAwADAAMAAwADAAMAAwADAAMAAwADAAUABQsAAQAAAAAAAAMABgADAAYAAwAGAAAAAAEAAQABAAEAAQABAAEAAgACAAIAAgACAAIAAwADAAMAAgACAAMAAwgCAAMAAwgWAAcABwAGAAUABwgXAAAABwAHAAcABgAGAAYABgAGAAYABgAGAAUABAAEAAQABAAFAAUABQAFAAUABQsAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAcABwAHAAADAAcAAwAHAAABAAEMDWNvbGQtaXJvbi1waW4ABQAFAAUABQAFAAUABQAFAAcABwAHAAYABwAHAAcABwAHAAUCAQICAAgGAgAIAgAIBQxraWxsaW5nLWJsb3cAAQAIak6Cgg
huntress 3 3 Victory 52 2a9be67b4e2075f1 RH1-BeWSAwMIaHVudHJlc3M0AAIAAgACAAIAAgACAAIAAQABAAIAAQgHAAUABQAGAAcABgAGAAYABgAAAAcICBAAAQACAAMAAwADAAMAAwADAAMAAwADDgUEDHBvd2VyLWF0dGFjawAFDGtpbGxpbmctYmxvdwABAAYAAAAAAAMDAAYAAAMAAAAAAAACAAYAAAAAAAAAAwMABgD-PEBX
huntress 4 4 Victory 167 cf23e73586d7210f RH1-BeWSAwQIaHVudHJlc3OnAQAAAAAABwAGAAcABwgEAAEAAQABAAEAAgACAAIICBAABAADAAMAAwADAAMAAwADAAMAAwADAAMAAwAEAAUABQAFAAULAAEAAAAAAAAAAAABAAEAAQABAAEAAQABAAIAAgACAAIAAgACAAMAAwADAAIAAgADAAMIAQADAAMIFwAHAAEAAgADAAMABAAEAAQAAwAFAAYIHgAGAAYABgAGAAYABQAFAAUABQAFAAYABgAGAAYABgAGAwAGAAMABgADAAYAAAcABwAAAAcABwAHAAcAAAAAAAAAAAAAAAAAAAAHAAcCAAYAAQAAAAcABwAHAAcABwAFAAcABwAFAAYABgAGAAcABwIACQIACQIACQACAAIAAgACAAIAAwABAAIAAgACAAIAAgACAAIAAgACAAIAAgACAAIAAwADAAEMDWNvbGQtaXJvbi1waW4ABQAFAAUABQAFAAUABAAFAAUCAQECAAoFDGtpbGxpbmctYmxvdwABAApGrghq
huntress 5 5 Victory 31 3d71248cbf745e0d RH1-BeWSAwUIaHVudHJlc3MfAAUABQAFAAYABwAHAAcABwAHAAcABwAACAYABAADAAIAAgACCAcQAAIAAQABAAEOCAQMcG93ZXItYXR0YWNrAAUMa2lsbGluZy1ibG93AAEABQAFAAMAAAMABQBSYO6x
huntress 6 6 Victory 117 f679ae39f923c3e4 RH1-BeWSAwYIaHVudHJlc3N1AAYABgAFAAUABQAHCAMAAQABAAEAAQABAAEAAQABAAIAAgACAAIAAwABAAMIBRAAAQACAAIAAgACCBMIIAAFAAUABQAFAAUABQAGAAYABgAGAAYABgAGAAYABgAGAAUABQAFAAUABQAHAAcABwAHAAcLCwABAAIAAwADAAMAAwADAAMAAwADAAIAAgACAAIAAgACAAIAAgACAAEAAQABAAMIJAAAAAcAAAAAAAcABwAHAAYABgAHAAUABgAGAAAABwAHAAYABQAGAAYABwwNc2lsdmVyLWJ1bGxldAQDYWltAAMBAgEFCXNldC1zbmFyZQECAAAFAwAGAAMABgAFCXNldC1zbmFyZQEBAAIABgIABgIABgIABgIABif77QM
huntress 7 7 Victory 34 afa67c4f01c57745 RH1-BeWSAwcIaHVudHJlc3MiAAUABQAFAAYABwAHAAcABwAHAAcABwAACAYABAADAAIAAgADAAEAAQADCAcQAAAAAAAAAAAOBAQMcG93ZXItYXR0YWNrAAUMa2lsbGluZy1ibG93AAEACwABAAEAAwMACwBIgbZe
huntress 8 8 Defeat 129 2bbfd5c6583c900e RH1-BeWSAwgIaHVudHJlc3OBAQACAAIAAgACAAIAAgACAAIAAwADAAMAAwgFAAAABwAHAAcABwAHAAYABgAGAAYABgAHAAcICRAAAQABAAIAAwADAAMAAwADAAMAAwADAAMAAwADAAMABQAFAAUAAwADAAQLAAMAAQMABQAAAgMABwAAAwMABQAABwAGAAAAAAYAAAAAAAAAAgACAAIAAgACAAIAAgADAAMAAwADAAMAAwADAAUABQADAAMABAsAAQABAAEAAgADAAIAAgACAAIAAgACAAIAAwADAAMAAwADAAMAAwAFAAUAAwADAAQLAAEAAQACAAEABwACAAIAAgACAAIAAgACAAEFCXNldC1zbmFyZQEBAAABAgAIAgAIAgAIAgAIEw1vBw
huntress 9 9 Victory 149 a4f34dac29a68bc0 RH1-BeWSAwkIaHVudHJlc3OVAQACAAIAAgACAAIAAgACAAMAAwADAAMAAwADCAUAAAAAAAcABwAHAAcABwAHAAYABgAGAAYABgAGAAAAAAAACAkQAAEAAgADAAMAAwADAAMAAwADAAMAAwADAAMAAwAFAAUABQADAAMABAsAAQAAAAAAAAMABQADAAUAAwAFAAAAAAEAAQABAAEAAQABAAEAAgACAAIAAgACAAIAAwADAAMAAgACAAMAAwgCAAMAAwgXAAcABwAGAAUABwgYAAAABwAHAAcABgAGAAYABgAGAAYABgAGAAUABAAEAAQABAAFAAUABQAFAAUABQsAAAAHAAcAAAAAAAAAAAAAAAAABwAFAAAAAAAHAAcABwAGAAYABgAGAAYABgAHAAcABwAFAAYABgAHDA1jb2xkLWlyb24tcGluAgECAgAGBQxraWxsaW5nLWJsb3cAAQAGxNf0Ug
huntress 10 10 Victory 59 f54c8c33a6c927c6 RH1-BeWSAwoIaHVudHJlc3M7AAIAAgACAAIAAgACAAIAAQABAAIAAQgGAAUABQAGAAcABgAGAAYABgAGAAYABwAHAAcABQAHCAcQAAEAAwABAAIAAgACAAIAAwADAAMAAwACAAMAAwADAAMAAwADDgYEDHBvd2VyLWF0dGFjawAFDGtpbGxpbmctYmxvdwABAAMAAAAAAAMAAwAEAAAAAAAAAgADDN4x-g
huntress 11 11 Defeat 189 460238240dfd50f0 RH1-BeWSAwsIaHVudHJlc3O9AQAGAAYABQAFAAUIAgAAAAAAAQABAAEAAQABAAEAAQACAAIAAgACAAMAAQADCAQQAAEAAgACAAIAAggSCB8ABQAFAAUAAwADAAMAAwADAAUABQAFCCMAAAAHAAcABwAHAAcABwAGAAYABgAGAAYABgAHAAcABwAFAAYABgAHDA1zaWx2ZXItYnVsbGV0BANhaW0AAAUABQAFAwEBAQUJc2V0LXNuYXJlAQYAAAEFCXNldC1zbmFyZQEFAAAFAgADAgADAgADAgADAgADAAUABQAGAAYABgAGAAUABQAFAAUABgAGAAYABgAGAAYABgAGAAYABgAFAAUABQAFAAUABwAHAAcABwAHCwAFAAUABQAFAAYABgAGAAUABQAFAAUABgAGAAUABwAGAAYABgAGAwADAAIAAwIAAwIAAwAGAAYABQAFAAUABQAFAAcABwAHAAcABwsABQAFAAUABQAGAAYABgAFAAUABQAFAAYABgAFAAcABgAGAAYABgAFAAUABQAFAAUABwAHAAcABwAHCwAFAAUABQAFAAYABgAGAAUABgAGAAUABgAGAAZnyCjz
occultist 0 0 Victory 123 626efcc1497ac198 RH1-BeWSAwAJb2NjdWx0aXN0ewAAAAAAAAAAAAcIBQAAAAAICBAAAwADAAMAAwADAAMAAwADAAMAAwADAAMAAwADAAUABQsAAQMABgADAAYAAAAAAAAAAAAAAQABAAEAAQABAAEAAQACAAIAAgACAAIAAgADAAMAAwACAAIAAwADCAIAAwADCBYABwABAAIAAwADAAQABAAEAAMABQAGCB0ABgAGAAYABgAGAAUABQAFAAUABQAGAAYABgAGAAYABgAGAAYABgAGAAECAAcCAAcAAQABAAEAAQABAAEAAQADAAEMDWNvbGQtaXJvbi1waW4ABQAFAAUABQAFAAUABQAFAAUABQAFAAUABwAHAAcCAQICAAgCAAgCAAgCAAiJbpPk
occultist 1 1 Victory 59 a3143190195ffea4 RH1-BeWSAwEJb2NjdWx0aXN0OwAFAAUABQAHCAMABgAHAAcABwAHAAcABwAACAUQAAAAAQgSCB8AAQABAAMAAwADCCMAAQABAAEAAgACAAIAAgACAAIAAgACAAIAAwADAAEMDXNpbHZlci1idWxsZXQABQAFAAUABQAFAAUABQAFAAcABwQDYWltAAAHAwECAQMAAgACAAICAAICAAICAAKBGLTF
occultist 2 2 Victory 134 1a73a231198fbc8f RH1-BeWSAwIJb2NjdWx0aXN0hgEAAAAAAAcABgAHAAcIBQgIEAABAAEAAgADAAMAAwADAAMAAwADAAMAAwADAAMAAwADAAMABQAFCwABAAAAAAAAAwAGAAMABgADAAYAAAAAAQABAAEAAQABAAEAAQACAAIAAgACAAIAAgADAAMAAwACAAIAAwADCAIAAwADCBYABwAHAAYABQAHCBcAAAAHAAcABwAGAAYABgAGAAYABgAGAAYABQAEAAQABAAEAAUABQAFAAUABQAFCwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABwAHAAcAAAMABwAAAQABDA1jb2xkLWlyb24tcGluAAUABwIABwYABQAFAAUABQAFAAUABQAHAAcABgAHAAcABwAHAAcABQIBAgIACAIACAIACHg7zTg
